id,timestamp,athlete_id,athlete_name,athlete_teams,athlete_groups,athlete_active,external_kl6xI7wHgSTNtCNyjJpYWHYOmmn1,testType_id,testType_name,testType_canonicalId,tag_ids,tag_names,segment,right_avg_propulsive_force_n,relative_propulsive_net_impulse_n_s_kg,propulsive_phase_s,peak_relative_braking_force,impulse_ratio,positive_impulse_n_s,countermovement_depth_m,left_force_at_peak_propulsive_force_n,jump_height_m,unweighting_phase_s,relative_propulsive_impulse_n_s_kg,lr_avg_braking_rfd,stiffness_n_m,peak_relative_propulsive_power_w_kg,avg_relative_braking_power_w_kg,right_force_at_peak_braking_force_n,unweighting_phase,rsi,lr_avg_propulsive_force,right_avg_braking_force_n,avg_relative_propulsive_force,left_avg_landing_force_n,lr_avg_braking_force,peak_propulsive_power_w,force_at_min_displacement_n,avg_braking_power_w,peak_landing_force_n,relative_braking_impulse_n_s_kg,avg_propulsive_force_n,right_avg_landing_force_n,flight_time_s,jump_momentum_kg_m_s,relative_braking_net_impulse_n_s_kg,peak_braking_force_n,avg_braking_velocity_m_s,left_avg_braking_force_n,time_to_takeoff_s,avg_propulsive_velocity_m_s,takeoff_velocity_m_s,lr_peak_braking_force,time_to_stabilization_ms,avg_propulsive_power_w,lr_peak_propulsive_force,right_avg_braking_rfd_n_s,right_force_at_peak_propulsive_force_n,avg_relative_braking_force,relative_peak_landing_force,peak_relative_braking_power_w_kg,mrsi,system_weight_n,peak_relative_propulsive_force,peak_velocity_m_s,lr_avg_landing_force,positive_net_impulse_n_s,landing_stiffness_n_m,braking_net_impulse_n_s,left_avg_braking_rfd_n_s,braking_phase,avg_relative_propulsive_power_w_kg,propulsive_phase,braking_impulse_n_s,right_force_at_peak_landing_force_n,propulsive_net_impulse_n_s,lr_peak_landing_force,peak_braking_power_w,avg_braking_force_n,braking_phase_s,left_avg_propulsive_force_n,avg_landing_force_n,peak_propulsive_force_n,braking_rfd_n_s,left_force_at_peak_landing_force_n,lr_propulsive_impulse_index,left_force_at_peak_braking_force_n,lr_landing_impulse_index,propulsive_impulse_n_s,lr_braking_impulse_index,relative_force_at_min_displacement,peak_braking_velocity_m_s,active,last_sync_time
Vyb6lRHaca3Fzfs7DsNP,1667558468,lmmy7Q308BTvgYpX4oEa,Weronika Woźniak,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,759.8249,2.2758,0.257,271.4796,1.5237,614.5865,-0.3009,1066.0,0.2584,0.275,4.7969,-2.2489,-7074.8462,38.2779,-18.1264,1075.0,41.6667,0.7303,-0.2372,869.4766,189.7547,517.0752,0.8905,3117.4606,2129,-1476.2701,4053.0,2.7493,1516.0545,467.2716,0.482,183.3926,1.4936,2169,-0.942,885.1016,0.66,1.4909,2.2518,0.876,1090.0,1998.018,0.1409,5328.125,1063.0,219.6091,507.2876,-25.7342,0.3916,798.955,266.4731,2.3733,5.0596,306.9888,-5755.3223,121.6438,5093.75,19.3939,24.5327,38.9394,223.91,1946.0,185.3451,3.9724,-2095.8716,1754.5781,0.128,756.2296,984.3468,2129,10421.875,2107.0,-0.4625,1094.0,9.6284,390.6765,1.7847,266.4731,-1.5082,True,1731229546
zNQTrraQSjvhaSc3YCxZ,1667558479,lmmy7Q308BTvgYpX4oEa,Weronika Woźniak,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,732.9608,2.2669,0.255,269.2801,1.5516,610.57,-0.2964,1087.0,0.2568,0.276,4.7684,10.1644,-7170.0423,38.6447,-17.5378,1057.0,41.8182,0.7273,3.5095,876.2713,190.1026,557.9196,-1.4754,3148.1752,2125,-1428.7132,3699.0,2.7265,1519.2392,446.9629,0.48,182.8624,1.461,2152,-0.9296,850.7907,0.66,1.4749,2.2447,1.7658,970.0,1986.9615,2.3059,4658.9147,1038.0,216.1075,462.8564,-25.0665,0.3891,799.168,265.9015,2.3646,11.0418,303.6895,-5486.9061,119.0213,5713.1783,19.5455,24.3905,38.6364,222.114,1572.0,184.6682,15.0041,-2042.0325,1727.062,0.129,786.2784,1004.8825,2125,10372.093,2127.0,6.7691,1095.0,19.8941,388.456,-2.976,265.9015,-1.4738,True,1731229546
fU3Aw8m1gNsRR99MJKvT,1667558576,lmmy7Q308BTvgYpX4oEa,Weronika Woźniak,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,759.0279,2.3112,0.251,272.7771,1.5557,610.848,-0.2946,1077.0,0.2685,0.306,4.7735,-4.7976,-7244.0035,40.6289,-17.8919,1067.0,44.7368,0.7222,1.6623,852.2362,193.3383,480.4688,2.9278,3306.8624,2134,-1456.2507,3627.0,2.7315,1543.7171,509.9229,0.494,186.8019,1.4856,2178,-0.9301,903.6457,0.684,1.4955,2.2951,2.0202,1090.0,2051.7432,1.0793,5503.937,1054.0,219.9102,454.2528,-25.5986,0.3925,798.454,266.8908,2.4146,-2.974,309.0324,-6206.4162,120.9173,5000.0,18.5673,25.2082,36.6959,222.321,1780.0,188.115,1.8473,-2083.5162,1755.8819,0.127,784.6892,990.3917,2131,10503.937,1847.0,3.2735,1111.0,-5.7867,388.527,5.7322,267.2665,-1.4923,True,1731229546
P5DCDYp7BFKIz2rbrkbA,1667558585,lmmy7Q308BTvgYpX4oEa,Weronika Woźniak,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:5,724.9294,2.2607,0.269,274.6854,1.4492,631.6655,-0.3197,1051.0,0.257,0.425,4.8996,-6.5463,-6652.1027,37.638,-18.8793,1091.0,51.4528,0.5787,2.0218,868.5455,185.1814,642.849,1.6863,3065.8932,2127,-1537.8543,3380.0,2.8549,1479.777,360.7292,0.478,182.9204,1.56,2195,-0.978,898.3409,0.826,1.5024,2.2456,0.5923,960.0,1967.3751,-1.0824,5363.6364,1074.0,221.1107,422.978,-27.0762,0.3112,799.096,265.9255,2.3738,28.1114,311.228,-5861.4142,127.0753,4704.5455,15.9806,24.1522,32.5666,232.556,1575.0,184.1527,6.8047,-2205.5509,1766.8864,0.132,754.8476,1003.5781,2125,10068.1818,1805.0,3.941,1104.0,43.8888,399.1095,3.3627,266.1758,-1.5657,True,1731229546
vOjQGTWRyi8zkEtu7rjv,1667558594,lmmy7Q308BTvgYpX4oEa,Weronika Woźniak,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:6,719.0916,2.2627,0.273,269.8016,1.4551,637.519,-0.3254,1056.0,0.2577,0.31,4.9408,-2.7735,-6462.3689,37.5939,-18.5094,1072.0,43.1154,0.662,2.1508,859.9559,184.0153,469.2015,0.8419,3060.912,2103,-1507.045,3867.0,2.8891,1469.7949,477.0351,0.476,183.0683,1.555,2155,-0.9749,874.5588,0.719,1.4869,2.2484,0.5104,1340.0,1944.7114,0.5714,4904.4118,1044.0,217.1577,484.1405,-26.4343,0.3584,798.735,262.9157,2.3684,-0.8279,310.8364,-4731.0833,126.608,4639.7059,18.9152,23.8848,37.9694,235.236,1755.0,184.2283,9.232,-2152.2943,1734.5147,0.136,750.7033,946.2366,2100,9544.1176,2112.0,4.2075,1083.0,-1.6442,402.283,1.6894,263.2913,-1.5599,True,1731229546
x1cMfZL6NbEnqyaEBMNB,1667558696,lmmy7Q308BTvgYpX4oEa,Weronika Woźniak,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:7,745.5194,2.2723,0.258,266.1854,1.5456,618.0735,-0.3026,1071.0,0.2593,0.308,4.8033,5.6575,-6953.928,39.089,-17.2686,1049.0,44.0,0.6871,1.4164,854.5821,189.2784,506.3321,-0.677,3183.9652,2104,-1406.6002,3804.0,2.7847,1512.4612,473.7152,0.481,183.7322,1.4702,2127,-0.93,843.0896,0.7,1.4819,2.2556,1.3634,1120.0,1990.6877,1.8545,4604.4776,1032.0,212.4567,476.0552,-24.2889,0.3705,799.067,263.1819,2.3767,3.3281,304.8392,-6298.0809,119.7505,5156.7164,19.1429,24.4393,36.8571,226.8255,1953.0,185.0887,-2.6814,-1978.4382,1697.6716,0.134,766.9419,980.0473,2103,9761.194,1851.0,2.8029,1078.0,6.4409,391.248,-1.3796,263.3071,-1.4775,True,1731229546
0pIIyzI847oqLcUzeGlI,1667558704,lmmy7Q308BTvgYpX4oEa,Weronika Woźniak,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:8,707.8791,2.2211,0.273,266.6446,1.4409,635.494,-0.3269,1042.0,0.2482,0.344,4.8992,1.1601,-6392.9187,37.5144,-18.1389,1067.0,45.5026,0.6151,2.8665,855.4245,182.4624,521.8101,-0.2513,3054.7484,2090,-1477.0311,3134.0,2.9051,1457.5385,438.7378,0.465,179.6825,1.5415,2130,-0.972,851.1367,0.756,1.465,2.2066,-0.1878,1190.0,1899.6682,-0.0959,4597.1223,1044.0,213.6363,392.3306,-25.8615,0.3283,798.816,261.1365,2.341,8.6484,306.3818,-5045.9774,125.5221,4705.036,18.3862,23.3292,36.1111,236.5575,1525.0,180.8597,2.6803,-2105.8695,1706.5612,0.139,749.6593,960.5479,2086,9302.1583,1609.0,5.5505,1063.0,15.9186,398.9365,-0.5081,261.6372,-1.5465,True,1731229546
IVEj1Frdyth6EKhbtjUF,1667558713,lmmy7Q308BTvgYpX4oEa,Weronika Woźniak,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:9,725.7528,2.1494,0.267,266.9254,1.419,621.8145,-0.3158,1034.0,0.233,0.308,4.7687,-2.5681,-6614.759,36.5843,-17.7004,1067.0,43.1978,0.6494,-0.0808,844.0725,181.5811,441.1035,0.5282,2978.6777,2089,-1441.161,3689.0,2.8685,1450.3333,530.0807,0.463,174.0741,1.5147,2132,-0.9547,853.0362,0.713,1.4481,2.138,-0.0938,1140.0,1856.696,-0.7678,4775.3623,1050.0,212.4772,461.8611,-25.0596,0.3268,798.725,260.9158,2.2893,-9.1617,298.3309,-5744.9995,123.3259,4536.2319,19.3548,22.8041,37.4474,233.55,1910.0,175.0049,-3.5511,-2040.3372,1697.1087,0.138,724.5805,971.1842,2084,9311.5942,1779.0,-0.1552,1065.0,-16.7924,388.2645,1.069,261.5418,-1.5167,True,1731229546
SRsexa5rnbd2xXjfZwfn,1667561788,lmmy7Q308BTvgYpX4oEa,Weronika Woźniak,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,f976a9fadccfaf39c056404da0149afe,Countermovement Jump-PAP,7nNduHeM5zETPjHxvm7s,['56755ExXvCIlGW1IEw9q'],['PAP'],Countermovement Jump-PAP:1,740.2305,2.2316,0.243,273.3227,1.59,588.4975,-0.2757,1119.0,0.2486,0.293,4.6155,5.0698,-7833.9544,37.993,-16.8155,1042.0,44.1931,0.7059,3.5031,830.5591,193.0632,623.1611,2.018,3077.6495,2160,-1362.1535,3780.0,2.6494,1534.2058,376.3653,0.468,178.9074,1.4036,2172,-0.9081,864.7717,0.663,1.4954,2.2086,4.0516,950.0,2004.9349,3.6111,5086.6142,1041.0,213.339,475.6721,-23.4634,0.375,794.665,271.8127,2.3429,24.6913,294.4715,-5985.8873,113.696,5629.9213,19.1554,24.7506,36.6516,214.6185,1682.0,180.7754,11.0053,-1900.663,1695.3307,0.127,793.9753,999.5263,2160,10716.5354,2098.0,6.7634,1130.0,39.6199,373.879,3.9387,271.8127,-1.4171,True,1731229546
gldYAat3me3VkBsSn1XG,1667561796,lmmy7Q308BTvgYpX4oEa,Weronika Woźniak,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,f976a9fadccfaf39c056404da0149afe,Countermovement Jump-PAP,7nNduHeM5zETPjHxvm7s,['56755ExXvCIlGW1IEw9q'],['PAP'],Countermovement Jump-PAP:2,744.3277,2.1931,0.238,277.8976,1.4816,582.22,-0.2823,1151.0,0.2423,0.272,4.5279,-0.6442,-7778.5531,37.1152,-18.168,1042.0,43.1746,0.7476,3.1464,839.7333,193.3605,532.1282,6.7131,3007.4154,2196,-1472.1413,3471.0,2.6574,1537.0168,441.6909,0.471,176.68,1.4802,2209,-0.9172,960.5917,0.63,1.4994,2.1804,5.6587,1100.0,2004.7259,4.9225,5858.3333,1043.0,226.4853,436.6603,-25.9741,0.3846,794.897,276.0106,2.3119,9.2869,297.6469,-5511.9053,119.9429,5783.3333,19.0476,24.7408,37.7778,215.3305,1601.0,177.704,7.7499,-2104.664,1800.325,0.12,792.6891,973.8191,2194,11641.6667,1870.0,6.1068,1167.0,16.9924,366.8895,12.6233,276.2622,-1.4835,True,1731229546
Mv6cZOw5QwI819W1XRaX,1667561805,lmmy7Q308BTvgYpX4oEa,Weronika Woźniak,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,f976a9fadccfaf39c056404da0149afe,Countermovement Jump-PAP,7nNduHeM5zETPjHxvm7s,['56755ExXvCIlGW1IEw9q'],['PAP'],Countermovement Jump-PAP:3,721.6953,2.1822,0.256,269.9892,1.4755,609.308,-0.2984,1066.0,0.2402,0.265,4.6936,3.4273,-7058.2335,36.1695,-17.3305,1056.0,40.2736,0.7264,2.6165,836.854,186.3858,537.1829,0.0871,2931.9665,2106,-1404.844,3922.0,2.823,1482.1719,443.5459,0.478,175.9724,1.479,2147,-0.9507,838.3139,0.658,1.4635,2.1708,1.6302,1110.0,1913.1938,1.4755,4627.7372,1035.0,210.6554,493.1987,-24.1847,0.365,795.217,264.2046,2.2975,9.5477,296.7877,-5520.5983,119.8908,4956.2044,20.8207,23.6016,38.9058,228.8355,1885.0,176.8969,3.8756,-1960.4535,1675.1679,0.137,760.4766,980.7288,2101,9583.9416,2037.0,5.0903,1091.0,17.4357,380.4725,0.1559,264.8334,-1.481,True,1731229546
4Bbgb19RvbfDu516s7jT,1667826222,cpZzMGAn8Oaif5hVsB1N,Beniamin Czajka,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,1103.278,2.7783,0.205,277.7264,2.0015,722.8545,-0.2608,1379.0,0.3905,0.302,4.7893,2.7219,-10027.0908,60.1257,-15.5918,1314.0,46.8217,0.876,1.3194,857.8478,237.4809,686.7558,10.3278,5770.9231,2615,-1496.5154,6169.0,2.7419,2236.0585,534.4316,0.565,265.6737,1.3881,2615,-0.8768,1055.4493,0.645,1.6975,2.768,-0.4971,950.0,3398.2848,1.6212,5956.5217,1335.0,203.202,655.1795,-20.6737,0.6054,941.574,288.2408,2.8572,12.4735,399.8946,-6037.2728,133.2338,6289.8551,21.3953,35.4058,31.7829,263.171,2995.0,266.6608,2.9016,-1984.2827,1913.2971,0.138,1132.7805,1221.1874,2714,12246.3768,3174.0,2.583,1301.0,22.1889,459.6835,18.7503,277.7264,-1.3892,True,1731229546
rz0WJFCfREdtWnQcj6dY,1667826234,cpZzMGAn8Oaif5hVsB1N,Beniamin Czajka,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,1123.5347,2.8134,0.202,274.6129,2.4442,691.722,-0.2694,1398.0,0.3986,0.492,4.795,-4.884,-9591.9696,60.8891,-12.7072,1222.0,59.7813,0.6889,1.0361,768.3101,241.3059,652.4273,14.7856,5840.3906,2584,-1218.8538,4831.0,2.4166,2270.5941,557.0515,0.567,268.2227,1.1511,2584,-0.7649,1034.9302,0.823,1.6901,2.7964,5.418,990.0,3453.2826,3.1734,6658.9147,1312.0,191.6382,513.4113,-16.5618,0.4843,940.961,288.0034,2.8735,7.8857,380.2639,-4904.4886,110.4085,6038.7597,15.6744,36.0022,24.5443,231.7925,2536.0,269.8554,-4.9886,-1588.586,1803.2403,0.129,1147.0594,1209.4788,2710,12697.6744,2295.0,2.071,1362.0,14.6263,459.9295,25.8679,274.6129,-1.1586,True,1731229546
8CEbcCA4Q5aucZPZjdpN,1667826247,cpZzMGAn8Oaif5hVsB1N,Beniamin Czajka,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,1064.3902,2.716,0.205,309.7533,1.9803,683.6095,-0.2641,1469.0,0.3701,0.386,4.7271,-2.2358,-11053.7977,58.2054,-17.8069,1449.0,55.5396,0.7914,3.5563,1089.1635,234.3083,759.0407,1.7887,5589.3755,2919,-1709.9744,5378.0,2.3917,2207.278,472.3879,0.55,258.7748,1.3715,2918,-0.8774,1128.8365,0.695,1.7397,2.6948,0.6854,910.0,3345.7612,0.6509,9673.0769,1450.0,235.4465,570.8887,-25.1961,0.5325,942.04,309.8595,2.8204,23.2781,392.5191,-6247.2195,131.7033,9250.0,14.964,34.8413,29.4964,229.6755,2480.0,260.8158,7.7724,-2419.5464,2218.0,0.104,1142.8878,1231.4286,2919,18923.0769,2898.0,6.8456,1469.0,37.775,453.934,3.5484,309.8595,-1.3833,True,1731229546
he3PlcBXo8JMmCIbSZ4J,1667826403,cpZzMGAn8Oaif5hVsB1N,Beniamin Czajka,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,1086.7465,2.8393,0.217,304.7508,1.8515,736.8965,-0.2979,1434.0,0.4072,0.39,4.9681,-16.5289,-9631.5448,58.9243,-19.5064,1432.0,53.6451,0.8019,0.7773,993.8333,232.6814,579.1033,8.6522,5654.7228,2869,-1871.9439,4446.0,2.7107,2190.5207,594.8608,0.583,271.247,1.5335,2869,-0.9853,1182.1,0.727,1.7653,2.8265,0.1743,1200.0,3434.5984,-0.0349,9400.0,1435.0,231.1319,472.2628,-27.961,0.5601,941.425,304.7508,2.918,-1.3422,419.6363,-6641.8235,147.1615,6733.3333,16.5062,35.7898,29.8487,260.1325,2665.0,272.4748,-19.883,-2683.2979,2175.9333,0.12,1103.7742,1173.9642,2869,16133.3333,1781.0,1.5253,1437.0,-2.6241,476.764,16.0815,304.7508,-1.5368,True,1731229546
huqMkPiXJrMYek1awofY,1667826414,cpZzMGAn8Oaif5hVsB1N,Beniamin Czajka,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:5,1018.1674,2.7471,0.221,293.0383,1.9182,720.282,-0.2949,1461.0,0.3819,0.445,4.9151,1.3699,-9355.3794,56.538,-17.5598,1295.0,56.7602,0.7232,4.323,944.5,226.0552,717.228,10.6516,5426.2406,2759,-1685.3044,5385.0,2.5897,2128.3439,476.1477,0.567,262.6987,1.4322,2759,-0.9035,1169.6949,0.784,1.7528,2.7372,6.1254,1070.0,3282.8366,5.9079,7627.1186,1298.0,224.5524,571.9505,-24.4754,0.4871,941.515,293.0383,2.8636,20.2015,401.1084,-4639.6922,137.4522,7838.9831,15.051,34.2051,28.1888,248.551,2379.0,263.6562,11.6435,-2349.0298,2114.1949,0.118,1110.1765,1193.3757,2759,15466.1017,3006.0,8.2924,1464.0,33.6165,471.731,19.3079,293.0383,-1.4327,True,1731229546
t73mAOHkYtQjFzaNxdV4,1667826425,cpZzMGAn8Oaif5hVsB1N,Beniamin Czajka,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:6,1088.2336,2.7758,0.214,294.7195,2.126,716.317,-0.2974,1407.0,0.3875,0.506,4.8751,-12.5886,-9328.8807,56.1278,-15.2724,1367.0,59.4595,0.6639,0.1314,858.9695,231.5398,634.9886,9.7974,5385.2632,2774,-1465.3309,4442.0,2.5907,2179.3318,605.4955,0.565,264.5604,1.3056,2774,-0.8846,1045.5649,0.851,1.7255,2.7574,1.442,880.0,3334.6063,0.788,7885.4962,1385.0,202.3444,471.9337,-19.6031,0.4554,941.234,296.6319,2.8484,2.3776,391.5913,-4931.788,125.2673,6122.1374,15.3937,34.7549,25.1469,248.569,2566.0,266.3239,-15.5335,-1880.8497,1904.5344,0.131,1091.0981,1240.4841,2792,14007.6336,1876.0,0.2635,1407.0,4.6425,467.748,17.9822,294.7195,-1.3144,True,1731229546
jNW0v5E7rgulVqlmDNuH,1667826577,cpZzMGAn8Oaif5hVsB1N,Beniamin Czajka,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:7,1114.1584,2.7981,0.202,300.1429,2.1437,689.029,-0.2653,1445.0,0.3936,0.432,4.7797,-5.4469,-10658.8949,60.1032,-16.1142,1371.0,57.9866,0.7772,1.6531,922.0541,240.4722,692.4787,11.3517,5772.7128,2828,-1547.7194,4974.0,2.3942,2265.7723,562.5112,0.579,266.8986,1.3052,2828,-0.8484,1158.1982,0.745,1.7333,2.7788,3.041,890.0,3475.3168,1.8323,8981.982,1393.0,220.7825,527.9033,-21.7679,0.5283,942.218,301.2042,2.8701,10.3561,394.1148,-6452.9381,125.3648,8054.0541,14.8993,36.1836,27.1141,229.951,2607.0,268.75,-4.8251,-2090.7337,2080.2523,0.111,1151.6139,1254.9899,2838,17036.036,2367.0,3.2423,1457.0,18.7763,459.078,20.4994,300.1429,-1.3152,True,1731229546
40PGmHvysYEBKb9HoNas,1667826587,cpZzMGAn8Oaif5hVsB1N,Beniamin Czajka,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:8,1111.2049,2.831,0.205,286.3966,2.2685,703.266,-0.2661,1436.0,0.403,0.416,4.8421,1.8244,-10159.227,59.8652,-14.3427,1253.0,55.6894,0.7617,1.7027,807.9127,240.0876,700.4951,14.9349,5746.6998,2703,-1376.8157,5828.0,2.4841,2260.9073,500.9136,0.569,269.9395,1.248,2697,-0.8223,1091.6032,0.747,1.7218,2.812,7.0819,1030.0,3479.1996,4.4744,6833.3333,1313.0,201.7111,618.8801,-18.6554,0.5395,941.701,291.9186,2.8918,16.6123,391.563,-5581.6359,119.8002,7087.3016,16.8675,36.2439,27.4431,238.4545,3045.0,271.7628,-4.4955,-1790.8074,1899.5159,0.126,1149.7024,1201.4087,2749,13920.6349,2783.0,3.3692,1444.0,28.4906,464.8115,26.0612,287.0338,-1.2575,True,1731229546
zENaGtmLwuNYrKKfDe1i,1667826598,cpZzMGAn8Oaif5hVsB1N,Beniamin Czajka,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:9,1128.5309,2.7468,0.194,324.1834,1.9141,683.038,-0.2559,1512.0,0.381,0.322,4.65,-7.4162,-11888.3855,59.4036,-18.9741,1478.0,51.8519,0.9163,1.5773,1091.6476,243.5072,597.0412,3.5667,5702.6897,3042,-1821.4923,5148.0,2.4651,2293.232,669.2059,0.569,262.4661,1.435,3053,-0.9296,1172.4,0.621,1.7663,2.734,3.1772,850.0,3519.3616,-0.7548,10828.5714,1535.0,240.4083,546.6413,-26.3783,0.6135,941.751,323.5462,2.8439,-5.6991,401.4545,-6422.3686,137.7626,9333.3333,16.9082,36.6604,31.2399,236.6465,2567.0,263.6918,0.272,-2532.296,2264.0476,0.105,1164.701,1266.2471,3047,20161.9048,2581.0,3.0833,1575.0,-10.7686,446.3915,6.9712,323.0153,-1.4387,True,1731229546
Pxrb5KEwe0Oo9T832TTU,1667826783,cpZzMGAn8Oaif5hVsB1N,Beniamin Czajka,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:11,1082.9041,2.8526,0.219,305.0464,1.9708,724.5655,-0.2945,1457.0,0.4118,0.346,5.0009,-5.5901,-9744.9367,58.8069,-18.3584,1410.0,51.1078,0.873,0.9171,1013.1518,232.0873,730.3637,7.5275,5645.8433,2870,-1762.5214,5189.0,2.5461,2185.8539,492.3049,0.591,272.8847,1.4474,2873,-0.9172,1178.0982,0.677,1.7935,2.8424,1.8448,1020.0,3466.1057,1.6393,9107.1429,1410.0,232.6602,550.9522,-25.8061,0.6082,941.824,304.4093,2.9407,19.4704,412.8218,-5669.491,138.9577,8142.8571,16.5436,36.1028,32.3486,244.442,2258.0,273.864,12.9697,-2477.5504,2191.25,0.112,1102.9498,1222.6686,2867,17250.0,2931.0,1.8066,1463.0,32.6074,480.1235,14.0899,304.7278,-1.4481,True,1731229546
8rHeZmXy82XIO3Qcl2W3,1667826799,cpZzMGAn8Oaif5hVsB1N,Beniamin Czajka,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:12,1038.8402,2.7323,0.219,294.449,1.8971,717.939,-0.2946,1441.0,0.3767,0.368,4.8807,0.0544,-9408.1698,56.4577,-17.7817,1332.0,52.1986,0.7957,2.6031,1005.4407,226.5134,738.7567,5.2096,5419.9311,2772,-1707.0413,5014.0,2.5979,2133.21,499.82,0.561,260.9729,1.4403,2773,-0.9111,1115.9576,0.705,1.7272,2.7185,3.9308,900.0,3252.0608,3.8933,7788.1356,1333.0,225.2591,532.408,-24.667,0.5343,941.759,294.5552,2.8373,19.2912,400.5662,-5476.4791,138.2664,7796.6102,16.7376,33.8757,31.0638,249.394,2652.0,262.2998,-5.7838,-2368.0294,2121.3983,0.118,1094.3699,1238.5767,2774,15584.7458,2362.0,5.0714,1441.0,32.3468,468.545,9.937,294.3428,-1.4448,True,1731229546
