id,timestamp,athlete_id,athlete_name,athlete_teams,athlete_groups,athlete_active,external_kl6xI7wHgSTNtCNyjJpYWHYOmmn1,testType_id,testType_name,testType_canonicalId,tag_ids,tag_names,segment,right_avg_propulsive_force_n,relative_propulsive_net_impulse_n_s_kg,propulsive_phase_s,peak_relative_braking_force,impulse_ratio,positive_impulse_n_s,countermovement_depth_m,left_force_at_peak_propulsive_force_n,jump_height_m,unweighting_phase_s,relative_propulsive_impulse_n_s_kg,lr_avg_braking_rfd,peak_relative_propulsive_power_w_kg,stiffness_n_m,avg_relative_braking_power_w_kg,right_force_at_peak_braking_force_n,unweighting_phase,rsi,lr_avg_propulsive_force,right_avg_braking_force_n,avg_relative_propulsive_force,left_avg_landing_force_n,lr_avg_braking_force,peak_propulsive_power_w,force_at_min_displacement_n,avg_braking_power_w,peak_landing_force_n,relative_braking_impulse_n_s_kg,avg_propulsive_force_n,right_avg_landing_force_n,flight_time_s,relative_braking_net_impulse_n_s_kg,peak_braking_force_n,avg_braking_velocity_m_s,left_avg_braking_force_n,time_to_takeoff_s,avg_propulsive_velocity_m_s,takeoff_velocity_m_s,lr_peak_braking_force,time_to_stabilization_ms,avg_propulsive_power_w,lr_peak_propulsive_force,right_avg_braking_rfd_n_s,right_force_at_peak_propulsive_force_n,avg_relative_braking_force,relative_peak_landing_force,peak_relative_braking_power_w_kg,mrsi,system_weight_n,peak_relative_propulsive_force,peak_velocity_m_s,positive_net_impulse_n_s,lr_avg_landing_force,landing_stiffness_n_m,braking_net_impulse_n_s,left_avg_braking_rfd_n_s,braking_phase,avg_relative_propulsive_power_w_kg,propulsive_phase,braking_impulse_n_s,right_force_at_peak_landing_force_n,propulsive_net_impulse_n_s,lr_peak_landing_force,peak_braking_power_w,avg_braking_force_n,left_avg_propulsive_force_n,braking_phase_s,avg_landing_force_n,peak_propulsive_force_n,braking_rfd_n_s,left_force_at_peak_landing_force_n,lr_propulsive_impulse_index,left_force_at_peak_braking_force_n,lr_landing_impulse_index,propulsive_impulse_n_s,lr_braking_impulse_index,jump_momentum_kg_m_s,active,last_sync_time
Q8yLIbl4yFYh4q4nceyY,1605780722,l8MQcRTxOfXkWLtqjDSN,Ilia Bader,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'vCouvt6pwzHPlFdoClYH']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,573.5246,2.7743,0.305,275.8034,1.5671,588.0845,-0.4639,882.0,0.3874,0.344,5.7565,2.7322,52.0246,-3705.8772,-20.8631,842.0,41.7983,0.6744,4.9031,628.3563,192.853,456.0825,1.6082,3316.878,1719,-1330.1451,4458,3.4675,1206.1902,475.0561,0.555,1.7703,1725,-1.1826,648.8966,0.823,1.7977,2.757,2.3768,570.0,1921.4959,2.6178,3068.9655,837.0,204.2149,712.772,-27.7312,0.4707,625.4454,274.8441,2.9268,289.747,-2.0377,-12042.0226,112.8694,3241.3793,21.1422,30.1383,37.0595,221.0715,2156.0,176.8776,3.275,-1768.0259,1277.2529,632.6656,0.174,931.1386,1719,6310.3448,2302.0,9.3538,883.0,-3.9579,367.013,3.1552,175.7775,True,1731229546
VEfM2OcsJiBgoviD2feM,1605780780,l8MQcRTxOfXkWLtqjDSN,Ilia Bader,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'vCouvt6pwzHPlFdoClYH']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,626.785,2.8132,0.293,272.0335,1.6477,578.559,-0.4428,811.0,0.4014,0.323,5.6777,-10.2996,52.7823,-3827.7152,-19.5846,886.0,40.8861,0.7076,-1.3093,626.2989,198.0034,464.8232,0.0381,3362.3715,1695,-1247.5913,4091,3.4045,1237.3686,410.771,0.559,1.7073,1700,-1.1282,626.7759,0.79,1.7508,2.8064,-4.2353,690.0,1953.1599,-4.3068,3385.0575,884.0,200.5167,654.6407,-26.1686,0.5081,624.9229,271.2334,2.9145,287.9698,6.1732,-17751.3031,108.7613,2752.8736,22.0253,30.6606,37.0886,216.873,2164.0,179.2085,-5.7932,-1667.0113,1253.0747,610.5836,0.174,875.5942,1695,6137.931,1927.0,-2.5796,814.0,11.6163,361.686,0.0931,178.772,True,1731229546
kN7JSahoyl9hZn8lQbjb,1605802703,hFrsAmj5iagWQK7HcwbM,Bartlomiej Karpecki,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,617.124,2.8959,0.25,303.3199,1.8268,510.424,-0.3535,952.0,0.4259,0.412,5.3386,17.4236,58.6205,-5108.349,-19.0989,855.0,50.6143,0.7531,5.0932,606.1974,218.297,391.225,1.6753,3559.8977,1806,-1159.8378,3962,3.0665,1300.484,408.7458,0.613,1.5852,1807,-1.0874,626.8553,0.814,1.7762,2.8907,5.368,960.0,2076.3593,5.4264,3289.4737,854.0,206.9781,665.0544,-26.9448,0.5232,595.7407,303.152,2.9871,272.1277,-2.1902,-3215.6336,96.2661,4677.6316,18.6732,34.1912,30.7125,186.223,2021.0,175.8616,-2.0192,-1636.3002,1233.0526,683.36,0.152,799.9708,1806,7967.1053,1941.0,9.6725,952.0,-4.3031,324.201,3.3247,175.5448,True,1731229546
fqoEYAavDc3ZXiV3syW0,1605802821,hFrsAmj5iagWQK7HcwbM,Bartlomiej Karpecki,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,624.207,2.9405,0.256,312.0764,1.7849,521.004,-0.387,979.0,0.4352,0.348,5.4421,5.0473,58.5589,-4805.853,-20.2683,881.0,46.0317,0.8122,3.6654,600.125,217.3155,376.4126,4.6918,3559.6678,1860,-1232.065,3705,3.1288,1295.9141,382.9782,0.614,1.6475,1861,-1.1231,659.2105,0.756,1.8138,2.9222,5.3197,1190.0,2098.7593,5.2688,3960.5263,881.0,211.1816,621.302,-25.6202,0.5757,596.3283,311.9087,3.021,278.8947,-0.8646,-2300.4254,100.1469,4381.5789,20.1058,34.526,33.8624,190.1925,1684.0,178.7478,9.0958,-1557.394,1259.3355,671.707,0.152,759.3908,1860,8342.1053,2021.0,7.0474,980.0,-1.7122,330.8115,8.9545,177.6365,True,1731229546
Jf59qKKNQksrwOP3oZK4,1605802956,hFrsAmj5iagWQK7HcwbM,Bartlomiej Karpecki,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,606.7912,2.8595,0.249,307.0218,1.7392,509.309,-0.3793,1028.0,0.4161,0.505,5.2923,11.7932,55.5296,-4829.9543,-20.1285,805.0,56.0488,0.6726,6.4495,561.8163,217.2852,397.25,12.3448,3379.4706,1832,-1224.9988,3512,3.0763,1297.249,382.3231,0.606,1.6441,1833,-1.0999,720.0612,0.901,1.8114,2.8572,12.1658,1040.0,2082.5523,12.2271,3714.2857,804.0,214.7105,588.2491,-27.1468,0.4618,597.026,306.8543,2.9603,274.0807,1.9148,-2536.3821,100.0572,4707.483,16.3152,34.2193,27.636,187.223,1669.0,174.0235,4.9544,-1652.1261,1281.8776,690.4578,0.147,779.5731,1832,8421.7687,1843.0,12.0819,1028.0,3.7574,322.086,21.9755,173.889,True,1731229546
MUVGK3CsOUaC4tJYwTYJ,1605802739,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,1031.7876,3.1297,0.226,322.6452,1.9371,695.674,-0.3533,1333.0,0.4949,0.45,5.3369,9.2492,68.5147,-7577.7906,-21.8755,1386.0,56.6038,0.8038,-1.5718,1071.3529,241.4363,549.2978,-6.4008,5877.0472,2677,-1876.4373,4830,2.7732,2031.6416,587.0826,0.639,1.6157,2715,-1.0762,942.4538,0.795,1.8951,3.1159,-2.0994,920.0,3442.9265,-0.4109,7008.4034,1344.0,239.3168,573.9877,-30.6172,0.6225,841.4815,318.1294,3.201,407.0459,-3.325,-4571.1309,138.5877,8436.9748,14.9686,40.1377,28.4277,237.8825,2353.0,268.4582,2.5673,-2626.2789,2013.8067,999.854,0.119,1136.3804,2677,15445.3782,2477.0,-3.103,1329.0,-6.4557,457.7915,-12.0435,267.2792,True,1731229546
lFNR5iIdCoED57eqKfik,1605802867,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,1044.9955,3.0895,0.221,320.7131,1.8553,686.194,-0.3468,1296.0,0.4826,0.336,5.2477,4.6103,68.0344,-7702.7187,-23.1446,1389.0,50.2242,0.9387,-2.3291,1125.5357,242.784,535.7628,-5.9586,5834.2466,2671,-1984.7535,5034,2.7541,2042.4208,586.9947,0.628,1.6652,2698,-1.0604,998.9464,0.669,1.8688,3.0773,-2.9652,940.0,3414.9913,-2.9577,7758.9286,1375.0,252.5387,598.3951,-32.6797,0.7214,841.2503,317.5036,3.1608,407.7402,-4.563,-3988.9173,142.8007,8508.9286,16.7414,39.8229,33.0344,236.1795,2663.0,264.9394,-5.8006,-2802.4239,2124.4821,997.4253,0.112,1122.7574,2671,16267.8571,2371.0,-4.551,1309.0,-8.7563,450.0145,-11.2338,263.8878,True,1731229546
OLmlfrMuZuMytTx4SAJB,1605802992,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,960.7446,3.0308,0.231,318.97,1.8444,692.068,-0.3569,1298.0,0.4667,0.326,5.2871,10.1531,66.14,-7312.91,-22.1735,1374.0,48.368,0.9303,2.4099,1096.7094,233.9913,603.8041,-6.7988,5673.1979,2610,-1901.9461,3727,2.7812,1968.9394,512.6969,0.627,1.6433,2684,-1.0608,957.0769,0.674,1.9133,3.0259,-2.3845,980.0,3315.287,-0.5364,6769.2308,1312.0,244.0746,442.9214,-31.2001,0.6924,841.4585,310.1757,3.1596,400.9234,8.1601,-4020.9872,140.9528,8299.1453,17.3591,38.6507,34.273,238.562,2355.0,259.9706,-26.3751,-2676.2041,2053.7863,1008.1948,0.117,1116.501,2610,15068.3761,1372.0,4.7169,1310.0,15.0997,453.506,-12.742,259.5445,True,1731229546
O2fOEYB4bfsaTDPAsEiZ,1605953672,lb2UVSfGCX3BfkjcKCqt,Michał Luty,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,693.3912,3.0337,0.294,256.6337,1.5088,630.966,-0.4641,741.0,0.4646,0.278,5.908,20.5339,61.0573,-3486.1648,-23.1744,897.0,36.6755,0.8549,-6.23,741.4301,205.2837,567.7533,-10.7158,3957.9968,1618,-1502.2624,7827,3.8255,1305.4524,422.5967,0.648,2.0106,1632,-1.2321,597.9086,0.758,1.7504,3.019,-9.9265,600.0,2121.1898,-8.4054,2080.6452,877.0,210.6124,1230.8037,-33.4179,0.6129,635.9259,254.4321,3.1168,326.9934,14.6571,-5154.056,130.3387,3155.914,24.5383,32.7222,38.7863,247.985,3831.0,196.6547,2.1081,-2166.2876,1339.3387,612.0612,0.186,990.35,1618,5236.5591,3996.0,-11.7326,735.0,25.5698,382.981,-19.2812,195.7072,True,1731229546
l5ApdSW0B5CPqukgfyGb,1605953871,lb2UVSfGCX3BfkjcKCqt,Michał Luty,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,672.7475,3.0561,0.301,254.2744,1.707,615.0785,-0.4337,718.0,0.4715,0.458,5.9991,-10.0103,62.5617,-3714.239,-20.4409,903.0,49.1416,0.691,-3.7954,743.2486,203.5916,610.7691,-13.368,4060.5406,1611,-1326.7047,8530,3.4776,1296.2957,399.9218,0.644,1.7903,1619,-1.1179,567.9653,0.932,1.739,3.0414,-11.5503,550.0,2107.6325,-10.8628,3080.9249,893.0,205.9346,1339.6916,-28.6033,0.5059,636.7137,253.018,3.1423,314.5496,20.8617,-8942.2546,116.1977,2520.2312,18.5622,32.4728,32.2961,225.7125,4322.0,198.3519,-1.3365,-1856.4826,1311.2139,623.5482,0.173,1010.6909,1611,5601.1561,4208.0,-7.3042,716.0,34.5024,389.366,-23.6001,197.3986,True,1731229546
WoJAFtUfjFMagdTznjWR,1605953992,lb2UVSfGCX3BfkjcKCqt,Michał Luty,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,678.4361,3.0611,0.305,267.9218,1.6268,625.291,-0.463,787.0,0.4766,0.448,6.0433,-9.6045,61.6577,-3667.3982,-21.8696,921.0,48.3279,0.6958,-5.147,736.2874,202.4241,362.1944,-9.6233,4006.8046,1698,-1421.1868,7148,3.5788,1290.4525,658.5074,0.645,1.8817,1708,-1.1811,607.0172,0.927,1.787,3.0579,-7.8454,540.0,2138.5082,-7.3027,3344.8276,911.0,210.7146,1121.2558,-30.9835,0.5141,637.4995,266.3532,3.1552,321.2037,-29.0303,-7763.6949,122.2791,2758.6207,18.7702,32.9079,32.9018,232.5665,3882.0,198.9247,-8.6178,-2013.4507,1343.3046,612.0164,0.174,1020.7019,1698,6103.4483,3266.0,-9.7887,787.0,-44.983,392.7245,-17.5849,198.7135,True,1731229546
VDR6V5i06IjiFCQdT4Xb,1605962971,CphC9GXF74eZzTFW6D1L,Paweł Wróbel,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,768.2984,2.6934,0.258,243.7078,1.7842,618.21,-0.3208,845.0,0.3653,0.25,5.2146,-10.9375,50.8742,-5451.9018,-16.3261,909.0,36.5497,0.8012,-3.5616,665.5511,206.5116,478.163,1.3716,3726.018,1749,-1195.7233,3954,3.2263,1483.7519,439.214,0.548,1.5096,1751,-0.986,684.0625,0.684,1.6266,2.6772,-3.8264,1000.0,2189.5838,-3.3734,3227.2727,904.0,187.842,550.3258,-22.0379,0.5341,718.4835,243.4294,2.7781,307.8251,4.2457,-18626.0518,110.5599,2590.9091,25.731,29.896,37.7193,236.2945,2022.0,197.2652,-2.2762,-1614.0572,1349.6136,715.4535,0.176,917.377,1749,5818.1818,1932.0,-6.8852,842.0,8.1364,381.9155,2.723,196.0763,True,1731229546
tU2DSYHGqRmpCQPNMhm9,1605963051,CphC9GXF74eZzTFW6D1L,Paweł Wróbel,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,733.636,2.6937,0.272,239.6057,1.8115,625.0075,-0.3399,836.0,0.369,0.277,5.3522,-8.1136,50.9871,-5013.5678,-15.8445,887.0,38.3126,0.7607,-1.6186,693.6437,201.0267,561.3704,-3.0063,3733.1431,1704,-1160.0907,3892,3.1841,1443.9007,527.0556,0.55,1.487,1721,-0.9613,653.1552,0.723,1.6339,2.6906,-3.0796,540.0,2151.3798,-1.8779,3063.2184,868.0,187.5077,541.8626,-21.6241,0.5103,718.2633,237.2389,2.8035,306.0986,3.1527,-19100.7443,108.8725,2603.4483,24.0664,29.3834,37.621,233.132,2014.0,197.2262,-3.4943,-1583.2635,1346.7989,710.2647,0.174,1088.4259,1704,5666.6667,1878.0,-3.2022,834.0,6.1064,391.8755,-5.8722,196.9964,True,1731229546
eSJJH2WkMH3ui0EmxjCN,1605963134,CphC9GXF74eZzTFW6D1L,Paweł Wróbel,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,762.3969,2.652,0.257,240.2778,1.9329,592.774,-0.2991,872.0,0.356,0.396,5.1634,-11.5079,50.2955,-5777.7153,-14.6039,854.0,48.7085,0.6581,-3.4056,644.3062,205.2768,378.0098,4.5065,3682.8782,1728,-1069.3662,3916,2.9319,1474.5759,719.7608,0.535,1.3721,1726,-0.8771,705.1187,0.813,1.6226,2.6427,1.0429,510.0,2164.2046,0.403,3512.5,865.0,187.8545,545.1493,-19.7558,0.4378,718.3353,241.8091,2.7538,294.6648,-31.1314,-25986.9475,100.4697,2787.5,19.6802,29.5556,31.6113,214.685,2271.0,194.1952,-15.9857,-1446.6136,1349.425,712.179,0.16,1097.7706,1737,6300.0,1645.0,-6.5991,872.0,-47.4821,378.089,8.6075,193.511,True,1731229546
DkmdCxf0yki9X0kdkWTV,1606119831,8nVGjZQVpXvDwtja3ePJ,Wojciech Wyroba,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,644.4188,2.3345,0.32,233.5748,1.5726,656.713,-0.377,833.0,0.2751,0.613,5.4639,1.6194,39.9513,-4565.301,-15.4626,887.0,54.8791,0.4244,-0.2857,697.7283,174.4232,574.9551,-3.7179,3000.6563,1721,-1161.3624,5203,3.2797,1285.1656,536.451,0.474,1.4845,1721,-0.9537,647.7065,1.117,1.5436,2.3234,-3.0796,490.0,1773.5103,-3.252,2641.3043,889.0,182.603,706.1533,-20.7406,0.2463,736.8088,233.7106,2.5079,286.835,3.4644,-33660.4509,111.497,2728.2609,16.4727,23.6128,28.6482,246.333,2613.0,175.338,-0.4421,-1557.784,1345.4348,640.7469,0.184,1111.4061,1722,5369.5652,2590.0,-0.5637,834.0,6.6989,410.38,-7.1561,174.5093,True,1731229546
VC5WfIHZNJm1NFbFztvy,1606119882,8nVGjZQVpXvDwtja3ePJ,Wojciech Wyroba,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,691.288,2.3567,0.316,235.7826,1.4984,654.598,-0.3801,812.0,0.2794,0.386,5.4468,-5.3678,39.4438,-4570.3686,-16.9608,925.0,44.0639,0.5514,-6.5803,742.8678,176.0856,296.7419,-4.7501,2962.0875,1737,-1273.698,2848,3.2699,1297.2152,648.4407,0.483,1.5728,1737,-0.9866,675.4943,0.876,1.5491,2.3412,-6.5055,860.0,1795.1878,-6.5055,3045.977,925.0,192.5303,386.5911,-24.0624,0.3189,736.6957,235.7826,2.5049,295.0905,-37.2096,-13308.6115,118.1126,2735.6322,19.863,23.9051,36.0731,245.561,2042.0,176.9779,-43.3989,-1807.0011,1418.3621,605.9272,0.174,945.1826,1737,5781.6092,806.0,-12.3425,812.0,-54.2462,409.037,-9.0491,175.8189,True,1731229546
EQlhHX39MiGeiju60l7i,1606119964,8nVGjZQVpXvDwtja3ePJ,Wojciech Wyroba,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,646.449,2.2871,0.294,237.1029,1.5887,610.726,-0.3266,829.0,0.2631,0.326,5.1614,1.2935,41.0253,-5349.7484,-15.6626,920.0,41.9562,0.6165,2.1714,775.0446,179.367,633.6677,-8.4955,3081.3352,1747,-1176.3914,3840,2.9699,1321.5952,335.3785,0.479,1.4395,1747,-0.9059,653.6688,0.777,1.5449,2.2719,-5.3234,650.0,1800.3137,-5.0944,3159.2357,918.0,193.9051,521.165,-22.2706,0.3386,736.8108,237.1029,2.4888,279.8979,30.7817,-3694.1837,108.121,3242.0382,20.2059,23.9696,37.8378,223.0635,1618.0,171.7769,15.7292,-1672.7027,1428.7134,675.1463,0.157,969.0462,1747,6401.2739,2222.0,4.2771,827.0,47.0934,387.6625,-15.6683,170.6347,True,1731229546
Cvt3Oec9V8uOMISde9rh,1606126548,l8MQcRTxOfXkWLtqjDSN,Ilia Bader,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'vCouvt6pwzHPlFdoClYH']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,594.0357,2.8682,0.308,292.4291,1.5823,598.8545,-0.5056,933.0,0.4159,0.353,5.8799,4.8986,52.8014,-3579.5696,-21.5196,884.0,42.0739,0.6889,2.2553,611.118,195.0839,411.3859,4.0017,3353.5453,1810,-1366.7615,3996,3.549,1215.4838,462.738,0.578,1.8127,1822,-1.231,662.0674,0.839,1.83,2.8567,2.9638,710.0,1984.3615,3.0939,3162.9213,877.0,204.3449,641.3538,-27.5132,0.4957,623.0571,290.5031,2.9729,297.2949,-5.8747,-8596.8306,115.1264,3488.764,21.2157,31.2437,36.7104,225.4075,2007.0,182.1685,-0.4505,-1747.4299,1273.1854,621.4481,0.178,874.1239,1810,6651.6854,1989.0,4.3894,938.0,-11.0977,373.447,7.7138,181.4341,True,1731229546
pBOCNt8LVyIZOkTKPWF4,1606126676,l8MQcRTxOfXkWLtqjDSN,Ilia Bader,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'vCouvt6pwzHPlFdoClYH']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,594.8878,2.8949,0.312,309.5771,1.5185,602.816,-0.5239,970.0,0.4225,0.479,5.9458,-2.6985,52.3516,-3666.7976,-23.9036,961.0,49.9479,0.6006,1.9638,669.9226,194.767,413.6787,0.5874,3325.2532,1921,-1518.3007,3702,3.5447,1213.609,427.955,0.576,1.9064,1929,-1.3029,677.8393,0.959,1.8775,2.8792,0.3629,800.0,2016.5091,0.9891,3964.2857,951.0,216.2966,594.1184,-31.6178,0.4406,623.1081,308.2932,2.9882,304.9703,-1.6963,-10200.0053,121.0919,3755.9524,17.5182,31.7472,32.5339,225.151,1910.0,183.8784,-3.1875,-2008.2907,1347.7619,618.7212,0.168,841.6337,1921,7720.2381,1792.0,3.8466,968.0,-3.3304,377.665,1.142,182.8812,True,1731229546
2eJk6AabV2ueBcydUFx1,1606126769,l8MQcRTxOfXkWLtqjDSN,Ilia Bader,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'vCouvt6pwzHPlFdoClYH']",True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,574.7815,2.8016,0.325,314.3679,1.4172,605.149,-0.5359,950.0,0.3968,0.371,5.98,-2.4242,50.045,-3629.0701,-25.4463,1006.0,43.2905,0.6569,1.9023,719.6149,188.0519,512.5061,-2.2713,3178.9775,1945,-1616.4135,2752,3.5465,1171.8554,372.7545,0.563,1.9769,1959,-1.3278,687.6522,0.857,1.8858,2.7901,-2.7055,660.0,1938.4519,-2.3136,4198.7578,995.0,225.8293,441.6236,-34.5001,0.463,623.1552,312.1213,2.9409,303.5419,15.7865,-7027.7202,125.5782,4000.0,18.7865,30.516,37.923,225.283,1474.0,177.9637,-7.1221,-2191.5288,1407.2671,597.0738,0.161,885.2606,1945,8198.7578,1278.0,3.7472,953.0,27.2659,379.866,-4.4418,177.2314,True,1731229546
QPDXnMbveINaJCe9HT5N,1606310099,JYwGiUywWZH1MnFujwGv,Julian MMA,['fPrK5UKlNYj5rXvSyHEx'],['fU0cFm0va1QOIA1S1bGT'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,659.4303,2.5921,0.251,226.5119,2.2817,515.236,-0.273,769.0,0.3394,0.394,5.0446,7.6364,50.8871,-5411.0152,-11.7456,726.0,49.005,0.6368,1.7622,568.7421,205.3317,531.2755,-0.4304,3391.5869,1477,-782.8381,3708,2.686,1342.5179,435.5736,0.512,1.136,1481,-0.7732,563.8679,0.804,1.4744,2.5806,1.9581,530.0,1851.549,2.1248,2396.2264,737.0,173.2273,567.1209,-15.4435,0.4222,653.8288,230.3355,2.6606,248.4738,9.8983,-69653.1161,75.715,2792.4528,19.7761,27.7805,31.2189,179.02,965.0,172.7588,47.9504,-1029.2994,1132.6101,683.0876,0.159,966.8491,1506,5188.6792,2743.0,3.4474,755.0,18.0435,336.216,-0.8466,171.9983,True,1731229546
h4xCHFtdleS5BtgIH1aE,1606310180,JYwGiUywWZH1MnFujwGv,Julian MMA,['fPrK5UKlNYj5rXvSyHEx'],['fU0cFm0va1QOIA1S1bGT'],True,nan,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,690.4102,2.5617,0.256,219.9973,2.4212,510.5425,-0.2926,722.0,0.3328,0.459,5.0633,-0.1284,49.2504,-4908.0548,-10.5838,713.0,52.6376,0.5906,-4.4077,518.3376,202.0503,535.7436,6.3279,3286.1365,1436,-706.1826,3794,2.5884,1322.5273,426.3327,0.515,1.058,1440,-0.7096,588.3694,0.872,1.4646,2.5553,0.9722,550.0,1812.8612,-3.5404,2484.0764,775.0,169.0781,579.6317,-13.691,0.3817,654.5536,228.7055,2.638,241.521,11.3724,-29491.367,70.5961,2477.707,18.0046,27.1699,29.3578,172.7065,1267.0,170.9248,33.2103,-913.5056,1106.707,632.1172,0.157,962.0764,1497,4961.7834,2527.0,-8.4569,727.0,20.4277,337.836,11.9874,170.5007,True,1731229546
