id,timestamp,athlete_id,athlete_name,athlete_teams,athlete_groups,athlete_active,testType_id,testType_name,testType_canonicalId,tag_ids,tag_names,segment,right_avg_propulsive_force_n,relative_propulsive_net_impulse_n_s_kg,propulsive_phase_s,peak_relative_braking_force,positive_impulse_n_s,impulse_ratio,countermovement_depth_m,left_force_at_peak_propulsive_force_n,jump_height_m,unweighting_phase_s,relative_propulsive_impulse_n_s_kg,lr_avg_braking_rfd,peak_relative_propulsive_power_w_kg,stiffness_n_m,avg_relative_braking_power_w_kg,unweighting_phase,right_force_at_peak_braking_force_n,rsi,lr_avg_propulsive_force,right_avg_braking_force_n,avg_relative_propulsive_force,left_avg_landing_force_n,lr_avg_braking_force,peak_propulsive_power_w,force_at_min_displacement_n,avg_braking_power_w,peak_landing_force_n,relative_braking_impulse_n_s_kg,right_avg_landing_force_n,avg_propulsive_force_n,flight_time_s,jump_momentum_kg_m_s,relative_braking_net_impulse_n_s_kg,peak_braking_force_n,avg_braking_velocity_m_s,left_avg_braking_force_n,time_to_takeoff_s,avg_propulsive_velocity_m_s,takeoff_velocity_m_s,lr_peak_braking_force,time_to_stabilization_ms,avg_propulsive_power_w,right_avg_braking_rfd_n_s,lr_peak_propulsive_force,right_force_at_peak_propulsive_force_n,avg_relative_braking_force,relative_peak_landing_force,peak_relative_braking_power_w_kg,system_weight_n,mrsi,peak_relative_propulsive_force,peak_velocity_m_s,lr_avg_landing_force,positive_net_impulse_n_s,landing_stiffness_n_m,braking_net_impulse_n_s,braking_phase,left_avg_braking_rfd_n_s,propulsive_phase,avg_relative_propulsive_power_w_kg,braking_impulse_n_s,right_force_at_peak_landing_force_n,propulsive_net_impulse_n_s,lr_peak_landing_force,peak_braking_power_w,avg_braking_force_n,left_avg_propulsive_force_n,braking_phase_s,avg_landing_force_n,peak_propulsive_force_n,braking_rfd_n_s,left_force_at_peak_landing_force_n,lr_propulsive_impulse_index,left_force_at_peak_braking_force_n,lr_landing_impulse_index,propulsive_impulse_n_s,lr_braking_impulse_index,active,last_sync_time
8S9YOw9KhJNYj2B8U0vI,1628332091,V8mQzAFRXYVoS27eDaIF,Agata Guściora,['fPrK5UKlNYj5rXvSyHEx'],"['s04yIQrxeTkcNynftZt7', 'uu5zP8DNM4SizEKonlRz']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,650.9658,2.387,0.263,253.0607,575.581,1.6963,-0.3063,964.0,0.2866,0.29,4.9572,3.2668,41.9413,-5988.4375,-16.1022,41.847,878.0,0.7706,7.493,690.1714,192.6201,503.6615,6.9366,3123.8117,1834,-1199.3041,3930,2.7708,462.4945,1407.3878,0.534,176.6052,1.4072,1849,-0.8988,793.0571,0.693,1.4959,2.3712,5.0297,910.0,1892.3279,3807.1429,5.1254,870.0,202.9999,537.8738,-22.3398,730.6547,0.4135,251.0078,2.4839,4.2609,282.5885,-4142.2712,104.807,20.202,4064.2857,37.9509,25.407,206.368,1837.0,177.7815,6.514,-1663.8824,1483.2286,756.4221,0.14,966.156,1834,7871.4286,2093.0,13.946,971.0,8.1752,369.213,12.9844,True,1731229546
JTIU27ugpKRZaRGZqsiG,1628332168,V8mQzAFRXYVoS27eDaIF,Agata Guściora,['fPrK5UKlNYj5rXvSyHEx'],"['s04yIQrxeTkcNynftZt7', 'uu5zP8DNM4SizEKonlRz']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,676.6466,2.3727,0.249,255.6383,564.837,1.719,-0.2934,966.0,0.2845,0.271,4.8056,9.8592,41.7147,-6359.0328,-15.6501,40.8748,903.0,0.7843,6.1626,712.3357,197.2571,483.4298,2.0477,3108.8804,1866,-1166.3546,3993,2.7733,417.181,1442.1687,0.52,176.0832,1.3803,1869,-0.9006,742.1189,0.663,1.5045,2.3627,3.3708,1210.0,1938.7613,3580.4196,3.537,900.0,198.9376,546.155,-21.5488,731.1111,0.4291,255.228,2.4674,7.356,279.7037,-3695.0665,102.8707,21.5686,4363.6364,37.5566,26.0142,206.6885,1847.0,176.8329,7.4881,-1605.9725,1454.4545,765.5221,0.143,900.6107,1866,7944.0559,2146.0,11.6198,966.0,13.7045,358.1485,4.0291,True,1731229546
dcFELsAEhRiikwyLv1ao,1628579807,PVhgmWqcgnTPpXwIlxJM,Piotr Sabat,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,762.1313,2.9077,0.259,258.2341,585.1395,1.9331,-0.3548,873.0,0.4262,0.367,5.4386,-16.9634,59.4728,-4951.7468,-17.4455,47.5389,871.0,0.7707,-3.5301,651.274,214.5572,438.4882,7.6557,4160.0588,1757,-1220.2915,2250,2.9266,449.7794,1472.2896,0.595,202.264,1.5042,1772,-0.9654,759.2603,0.772,1.7139,2.8916,1.693,1020.0,2308.9349,4273.9726,-0.6261,884.0,205.5575,327.8931,-24.1592,686.1992,0.552,256.0481,2.9827,-1.2711,308.6012,-3785.8843,105.2141,18.9119,3034.2466,33.5492,33.0089,204.713,1383.0,203.3871,-22.9333,-1689.9082,1410.5342,710.1583,0.146,888.2676,1757,7308.2192,867.0,-6.8234,901.0,-2.5149,380.4265,14.2333,True,1731229546
f9CJVXkFBlUIQC3clHIr,1628579907,PVhgmWqcgnTPpXwIlxJM,Piotr Sabat,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,716.5934,2.8966,0.273,272.8525,598.9575,1.7924,-0.3835,937.0,0.4242,0.428,5.565,-13.555,56.1538,-4863.1471,-19.4861,50.7711,926.0,0.7153,-0.2863,688.0,208.2971,473.863,7.4143,3927.2476,1865,-1362.8067,2610,2.9993,426.826,1429.0952,0.603,201.7662,1.616,1872,-1.0269,798.1901,0.843,1.7711,2.885,1.0684,1000.0,2284.7879,4690.1408,0.4826,928.0,216.6189,380.4193,-27.1679,686.0851,0.5032,271.8322,2.988,5.2223,315.6044,-4070.2889,113.0215,16.8446,3570.4225,32.3843,32.6691,209.7595,627.0,202.5829,51.954,-1900.0515,1486.1901,712.5018,0.142,900.689,1865,8260.5634,1983.0,-0.5683,946.0,9.9291,389.198,13.8094,True,1731229546
L6zd39WMoJS3ZUc0b1GL,1628580020,PVhgmWqcgnTPpXwIlxJM,Piotr Sabat,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,728.1141,2.8655,0.263,256.1565,593.537,1.8638,-0.3572,833.0,0.4174,0.36,5.4357,-19.4732,57.6868,-4896.1575,-17.205,46.2131,917.0,0.7484,-0.5923,681.2949,211.1765,475.9099,1.0912,4031.126,1749,-1202.2795,3551,3.058,432.8703,1447.654,0.583,199.9681,1.5374,1756,-0.9719,696.3269,0.779,1.7049,2.8616,-4.4419,910.0,2260.3049,4070.5128,-4.7456,916.0,200.9606,518.0021,-23.5421,685.5185,0.5358,255.1353,2.9595,4.736,307.6758,-4253.3906,107.4361,20.0257,2743.5897,33.7612,32.3457,213.6915,1627.0,200.2396,8.3638,-1645.1102,1377.6218,719.5399,0.156,908.7802,1749,6814.1026,1924.0,-1.1728,839.0,9.0366,379.8455,2.1522,True,1731229546
2nHvRXStg5Oo9IO0rFUL,1629283706,0Jy1qSdK63Uc4iRXoiw1,Weronika Wójcik,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,602.1515,2.5843,0.198,300.5312,359.0705,1.9744,-0.2218,747.0,0.34,0.417,4.5169,-2.3256,51.4384,-7001.6382,-16.7307,58.159,806.0,0.7406,0.116,632.1471,233.3233,409.3352,-5.5501,2709.5706,1553,-881.3081,1867,2.2997,241.299,1205.702,0.531,136.0557,1.3089,1553,-0.8337,565.6667,0.717,1.6185,2.5829,-3.7991,1050.0,1727.0223,5176.4706,-3.9846,809.0,231.7967,361.2953,-23.7691,516.7518,0.4742,301.1117,2.6539,25.8265,205.0785,-6922.8498,68.9481,14.2259,4941.1765,27.6151,32.7857,121.14,793.0,136.1304,15.0509,-1252.0616,1197.8137,603.5505,0.102,650.6343,1556,10117.6471,1074.0,0.2464,747.0,41.0629,237.9305,-10.5322,True,1731229546
KTpV1KGevR1Y4m6s2SdY,1629284156,0Jy1qSdK63Uc4iRXoiw1,Weronika Wójcik,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:5,591.3137,2.577,0.204,310.5547,369.8865,1.8171,-0.2573,791.0,0.3375,0.272,4.5684,0.3711,49.0333,-6219.2001,-18.7413,46.7354,813.0,0.9364,0.1602,621.6038,229.0533,402.059,-1.275,2584.8166,1600,-987.956,2030,2.4482,288.9181,1184.5245,0.545,135.6459,1.4182,1606,-0.9228,605.9528,0.582,1.643,2.5732,-1.2453,830.0,1708.3494,5066.0377,-1.125,809.0,237.3745,392.5443,-26.9735,517.1391,0.5798,309.3945,2.6487,16.3741,210.6076,-4396.337,74.7599,18.2131,5103.7736,35.0515,32.407,129.0595,742.0,135.8478,26.8966,-1421.9213,1227.5566,593.2108,0.106,690.9771,1600,10169.8113,1288.0,0.3333,793.0,28.1625,240.827,-2.5088,True,1731229546
37VLj2Vr3GWd5mjQWv6q,1629284379,0Jy1qSdK63Uc4iRXoiw1,Weronika Wójcik,['fPrK5UKlNYj5rXvSyHEx'],['6IaIDI2HcqX3ErvGCznW'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:6,595.399,2.588,0.208,303.395,372.373,1.8822,-0.2518,771.0,0.3373,0.32,4.6186,0.0,49.2822,-6219.8659,-17.8184,50.0782,795.0,0.8466,-1.5256,589.0811,227.092,370.4359,-0.4062,2594.668,1566,-938.1241,2287,2.4541,329.3615,1172.9038,0.541,135.4364,1.375,1567,-0.9152,584.3153,0.639,1.6319,2.5724,-1.4678,780.0,1683.4632,4729.7297,-1.5326,795.0,227.1873,442.7979,-24.9697,516.4885,0.5278,303.2013,2.6528,5.8695,208.6461,-6030.645,72.3918,17.3709,4729.7297,32.5509,31.9751,129.2055,1230.0,136.2544,-7.5645,-1314.634,1173.3964,577.5048,0.111,699.7974,1566,9459.4595,1057.0,-2.9796,772.0,11.0964,243.1675,-0.7794,True,1731229546
fvEmT5taO1Cw9SBN6Wtg,1630302916,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,901.5081,3.0209,0.248,314.5696,729.3295,1.745,-0.3796,1403.0,0.462,0.421,5.444,17.2583,63.349,-6541.8759,-23.505,53.4264,1223.0,0.7944,6.4047,988.5462,224.3559,607.3809,7.5577,5544.71,2483,-2057.3063,4210,2.8887,546.0617,1926.3952,0.626,263.5241,1.7311,2701,-1.0841,1150.1849,0.788,1.8015,3.0108,9.4409,940.0,3151.6055,5680.6723,13.0085,1080.0,249.0854,490.3139,-33.7543,858.6336,0.5863,289.1804,3.1038,5.3162,415.9282,-4711.3395,151.5207,15.1015,8050.4202,31.4721,36.0075,252.8395,2163.0,264.4075,-2.7553,-2954.3888,2138.7311,1024.8871,0.119,1153.4426,2483,13731.0924,2047.0,11.9962,1478.0,10.0987,476.49,14.0154,True,1731229546
ofHMnI3Lv2ZECxLmzXOt,1630302993,JmUqjzfGjWmFta0vPTcN,Szymon Karpęcki,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', 'LiCaX7Tmn0qo5gFvtZm4', '8v2yW9OpMfW19UlTsE0w']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,923.8426,2.9473,0.235,308.6039,706.511,1.7777,-0.3574,1309.0,0.4413,0.383,5.2429,5.1559,62.8035,-7067.5885,-21.9321,51.897,1278.0,0.8184,5.6863,1013.7917,228.0578,583.2667,2.3267,5499.504,2526,-1920.5221,3284,2.8254,525.3038,1959.0851,0.604,257.6783,1.658,2651,-1.048,1062.0917,0.738,1.7547,2.9426,3.5836,1050.0,3125.9195,6591.6667,3.6421,1217.0,241.6543,382.2916,-30.5439,859.03,0.598,294.0526,3.0304,5.2286,403.2734,-4357.9593,145.1844,16.2602,7308.3333,31.8428,35.6976,247.409,1204.0,258.089,26.6748,-2674.6321,2075.8833,1035.2426,0.12,1108.5705,2526,13900.0,2080.0,10.758,1373.0,9.9443,459.102,4.5411,True,1731229546
xZ64c7jIKFg0oQbmaIuM,1630309503,BWGsw7RxUZ9MHfPFhAE7,Grzegorz Zemła,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,600.8115,2.3352,0.313,181.8259,610.182,2.1728,-0.3048,813.0,0.2766,0.403,5.3959,-11.7338,45.8877,-4162.7044,-9.4668,43.2868,691.0,0.507,2.268,559.9302,176.0286,465.5012,-6.0768,3267.1959,1269,-674.0365,3142,3.1741,435.3524,1229.508,0.472,165.852,1.0747,1270,-0.689,495.7767,0.931,1.2867,2.3294,-8.8189,820.0,1518.422,1483.7209,3.501,758.0,151.1455,449.8401,-13.0801,698.4705,0.2971,224.92,2.4872,3.3467,242.7865,-7012.3867,76.5203,23.0934,1172.093,33.6198,21.3262,225.993,1412.0,166.2662,10.1209,-931.299,1055.707,628.6965,0.215,900.8537,1571,2655.814,1730.0,4.4656,579.0,6.4793,384.189,-11.4423,True,1731229546
dn3kiRxnn8Mj9Vk8mHcG,1630309598,BWGsw7RxUZ9MHfPFhAE7,Grzegorz Zemła,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,630.7822,2.3772,0.303,192.244,608.881,2.2047,-0.3014,790.0,0.2853,0.417,5.3398,-27.1875,45.5633,-4449.0451,-9.744,44.4089,738.0,0.5101,-0.4187,553.0046,179.9679,442.6515,-5.3452,3242.2431,1341,-693.3717,3762,3.2168,434.4848,1256.3036,0.479,168.3572,1.0782,1342,-0.7173,496.8858,0.939,1.3363,2.3659,-9.9851,990.0,1592.7779,1858.4475,2.3316,754.0,150.3988,538.9136,-12.6129,698.0711,0.3038,221.1809,2.5096,0.9311,245.884,-5750.9494,76.725,23.3227,1063.9269,32.2684,22.3833,228.9045,1748.0,169.159,7.0707,-897.5206,1049.8904,625.5215,0.219,877.1364,1544,2922.3744,2014.0,-0.8044,604.0,1.8505,379.9765,-10.1536,True,1731229546
yPWzqadUXMUKtT8G99NV,1630309706,BWGsw7RxUZ9MHfPFhAE7,Grzegorz Zemła,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,630.4023,2.4196,0.353,174.9228,654.545,2.2055,-0.3276,811.0,0.2958,0.592,5.8727,-32.1839,47.6897,-3721.3731,-9.5279,50.4259,688.0,0.4131,-6.4364,554.3406,169.8416,401.2283,-6.6864,3390.5387,1219,-677.3934,2782,3.3338,431.6126,1184.5609,0.485,171.2837,1.0971,1220,-0.6993,484.8559,1.174,1.2079,2.4092,-12.7869,1270.0,1429.261,1506.5502,1.8844,781.0,148.9993,398.8814,-13.2705,697.4505,0.252,228.2599,2.5357,-3.6483,250.0237,-5616.484,77.9988,19.506,772.9258,30.0681,20.1033,237.0175,1451.0,172.0249,-4.3134,-943.4796,1039.1965,554.1586,0.229,832.8409,1592,2279.476,1331.0,-12.0816,532.0,-7.0402,417.5275,-12.5284,True,1731229546
2c5Bwf7N9cXi17pCFmgC,1630309914,BWGsw7RxUZ9MHfPFhAE7,Grzegorz Zemła,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,593.4734,2.4045,0.319,188.8577,621.92,1.9759,-0.3334,793.0,0.293,0.313,5.5241,-2.2876,46.0595,-3934.9324,-11.11,37.3955,717.0,0.5866,3.814,624.7463,176.8231,363.2537,-11.3945,3276.6598,1312,-790.3626,2407,3.2182,477.0959,1234.0125,0.491,170.5717,1.2169,1318,-0.7607,496.9366,0.837,1.3477,2.3977,-8.8012,1210.0,1584.1123,1526.8293,3.5248,739.0,160.7272,344.9018,-15.5236,697.8799,0.3501,219.522,2.5529,-13.547,257.6267,-4478.8948,86.571,24.4922,1458.5366,38.1123,22.2676,228.9385,1208.0,171.0557,-0.3739,-1104.3433,1121.6829,640.5392,0.205,840.3496,1532,2985.3659,1199.0,7.3752,601.0,-23.8632,392.9815,-20.4798,True,1731229546
u3UrjOHFBNvWmau6URcq,1630309990,BWGsw7RxUZ9MHfPFhAE7,Grzegorz Zemła,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:5,598.7957,2.3868,0.323,180.8767,633.1355,2.1317,-0.319,805.0,0.2886,0.303,5.5456,1.9608,47.0459,-3949.9546,-9.7743,35.4386,688.0,0.5719,2.087,574.0131,175.3039,444.2609,-9.6807,3346.0295,1260,-695.172,2370,3.3564,402.7209,1223.1176,0.489,169.2284,1.1197,1262,-0.7144,472.6856,0.855,1.3057,2.3794,-9.0333,1150.0,1536.7692,1200.8734,1.7056,778.0,150.0186,339.6814,-13.4073,697.7127,0.3375,226.8842,2.5342,4.9045,249.3935,-4501.9998,79.636,26.7836,1248.9083,37.7778,21.6073,238.7145,1002.0,169.7575,15.443,-953.5611,1046.6987,624.322,0.229,846.9817,1583,2449.7817,1368.0,4.1152,574.0,9.3508,394.421,-17.6353,True,1731229546
b3PU8MJ3V5I0rPusNnJz,1630314633,ExcaN97JBHriEhQXSO2c,Aleksandra Makurat ,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,581.5372,2.5542,0.296,232.2445,585.2405,1.5896,-0.3448,774.0,0.3298,0.297,5.4482,3.211,48.6012,-4439.9119,-17.032,39.1821,756.0,0.6781,6.6518,621.9939,188.0219,445.0372,5.9799,3283.0052,1531,-1150.5063,2375,3.2157,359.086,1245.9527,0.514,171.8278,1.6068,1539,-0.9248,701.1152,0.758,1.5681,2.5437,1.7544,1210.0,1780.1886,2557.5758,1.1104,757.0,199.6653,358.402,-29.6931,662.6637,0.4351,231.0373,2.6958,10.6888,281.0779,-3251.3049,108.5412,21.7678,2727.2727,39.0501,26.3537,217.218,986.0,172.5367,16.9684,-2005.7666,1323.1091,664.4155,0.165,804.1231,1531,5284.8485,1389.0,12.4879,783.0,19.3124,368.0225,11.3363,True,1731229546
tWVnlC3J3xxPsLoDjwhm,1630314720,ExcaN97JBHriEhQXSO2c,Aleksandra Makurat ,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,630.2206,2.5435,0.272,232.1958,555.621,1.7581,-0.3021,800.0,0.3282,0.339,5.202,6.3625,48.7563,-4972.6551,-15.4854,43.9119,684.0,0.6813,2.7299,552.354,195.3787,454.6679,13.2459,3296.3111,1502,-1046.9372,1923,3.0163,375.1519,1295.8162,0.526,171.5542,1.4467,1540,-0.9076,721.0248,0.772,1.541,2.5375,11.1688,1060.0,1825.2458,2422.3602,6.5246,702.0,191.9956,289.9433,-21.8981,663.2332,0.4251,226.4663,2.6675,9.5823,269.7675,-3557.9453,97.8102,20.8549,2751.5528,35.2332,26.9975,203.9275,939.0,171.9573,2.3401,-1480.4854,1273.3789,665.5956,0.161,829.8198,1502,5173.913,984.0,5.2951,856.0,17.4903,351.6935,23.447,True,1731229546
S7FpFujuTtdQmmr7zEJY,1630314890,ExcaN97JBHriEhQXSO2c,Aleksandra Makurat ,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:4,608.7309,2.5586,0.275,235.7249,556.2825,1.703,-0.3064,795.0,0.3304,0.25,5.2465,-13.0035,49.0181,-4967.5558,-16.4355,36.9276,724.0,0.7814,5.7933,583.8289,194.9038,478.2977,12.4651,3313.1495,1522,-1110.8798,2105,2.9837,385.8795,1292.3309,0.529,172.0966,1.5024,1563,-0.9027,750.1053,0.677,1.5213,2.5462,7.3576,880.0,1808.3679,3230.2632,4.4678,727.0,201.1782,317.467,-24.1732,663.0611,0.4881,229.5415,2.6681,10.6944,274.4815,-3816.1104,101.5468,22.452,2486.8421,40.6204,26.7548,201.669,804.0,172.9348,23.6105,-1633.8731,1333.9342,683.6,0.152,864.1773,1522,5717.1053,1301.0,10.9525,839.0,19.3226,354.6135,22.1755,True,1731229546
VscsMbUePEgHGGkrTgXg,1630992117,Vu1uG0HFSTdZjCFeRprH,Kinga Arendarczyk,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', '9Sg8cDI7NvJF0Sy8fJIL']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,550.5704,2.2518,0.277,247.7822,490.062,1.682,-0.3016,784.0,0.2571,0.292,4.9593,-2.7442,39.7722,-5086.1613,-14.7272,40.7252,754.0,0.675,3.1009,581.8581,182.9594,362.9157,2.7751,2518.1339,1534,-932.4376,2093,2.7809,397.2339,1136.3791,0.484,142.2004,1.3388,1539,-0.8739,615.0743,0.717,1.5014,2.246,2.0143,1150.0,1511.4565,3162.1622,2.2164,750.0,192.7086,336.9773,-20.2831,621.1101,0.3586,246.9771,2.4181,-4.5147,227.3324,-4151.5764,84.7638,20.6416,2993.2432,38.6332,23.8724,176.067,1330.0,142.5686,-27.0903,-1284.2012,1196.9324,585.8087,0.148,760.1496,1534,6155.4054,763.0,6.0107,785.0,-8.6443,313.995,5.3831,True,1731229546
mokgiHv7AP0cS01Qu93g,1630992258,Vu1uG0HFSTdZjCFeRprH,Kinga Arendarczyk,['fPrK5UKlNYj5rXvSyHEx'],"['uu5zP8DNM4SizEKonlRz', '9Sg8cDI7NvJF0Sy8fJIL']",True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:3,550.9191,2.2114,0.272,243.3443,481.6735,1.6183,-0.2813,730.0,0.2457,0.349,4.8699,-6.2571,40.4547,-5331.7596,-15.3252,45.8005,777.0,0.6325,3.0135,634.8511,182.9629,397.2885,-2.6019,2560.6065,1500,-970.0163,1939,2.7399,310.834,1136.0735,0.482,138.9772,1.3665,1511,-0.8671,602.6525,0.762,1.4796,2.1957,-2.8458,1910.0,1482.0358,3312.0567,-2.6667,770.0,199.2981,312.2731,-21.6529,620.9309,0.3225,241.5728,2.3964,12.209,226.4709,-4922.0868,86.4967,18.5039,2921.9858,35.6955,23.4145,173.427,1043.0,139.9742,-7.5812,-1370.5357,1237.5035,585.1544,0.141,708.1225,1500,6234.0426,896.0,5.8687,734.0,21.76,308.2465,-5.0878,True,1731229546
aV69r38AmqoYkmnnVd7f,1631027497,mFe2r2oYRUzFanjWbJXJ,Weronika Duraj,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:1,730.607,2.1448,0.285,216.216,635.503,1.8211,-0.2806,854.0,0.2312,0.279,4.9308,-1.2959,39.5316,-6175.8896,-11.9129,38.1148,880.0,0.6079,-2.7313,685.375,176.746,454.1093,0.858,3242.9204,1733,-977.2601,3066,2.816,522.5333,1422.3649,0.445,174.7122,1.1778,1740,-0.7815,697.2381,0.732,1.3087,2.1298,-1.1494,1080.0,1708.9126,2791.6667,-1.4426,879.0,171.8064,380.9875,-16.0526,804.7508,0.3158,215.3462,2.2725,-7.0061,272.5604,-4296.1921,96.6156,22.9508,2720.2381,38.9344,20.8318,231.009,2500.0,175.9448,-63.0789,-1316.8558,1382.6131,691.7579,0.168,976.6426,1733,5511.9048,566.0,-5.3225,860.0,-13.096,404.494,1.7269,True,1731229546
qqaGA4GyYPb5M5TWxbYv,1631027636,mFe2r2oYRUzFanjWbJXJ,Weronika Duraj,['fPrK5UKlNYj5rXvSyHEx'],['uu5zP8DNM4SizEKonlRz'],True,96baa7ef1443c7a219702eb22e3e68d3,Countermovement Jump,7nNduHeM5zETPjHxvm7s,[],[],Countermovement Jump:2,761.5493,2.0272,0.284,227.4492,635.2305,1.5486,-0.2994,893.0,0.2085,0.272,4.8035,-7.3267,36.222,-6052.4768,-13.4505,37.621,925.0,0.6252,-9.4814,718.7545,172.8159,426.9325,0.9486,2972.4023,1812,-1103.7579,2369,2.9375,546.336,1391.1937,0.452,165.9531,1.3091,1831,-0.8419,732.521,0.723,1.3281,2.0223,-1.0377,1140.0,1662.763,3245.509,-1.4349,919.0,180.2793,294.2802,-18.1567,805.015,0.2883,225.089,2.1912,-12.2683,273.7788,-2679.3923,107.4225,23.0982,2802.3952,39.2808,20.2626,241.055,1883.0,166.3563,-58.97,-1489.9522,1451.2754,629.6444,0.167,973.2684,1812,6047.9042,486.0,-17.3448,906.0,-21.8535,394.1755,1.8797,True,1731229546
